[DEBUG] [2014-04-25 15:43:18,500] [org.jboss.logging] [localhost-startStop-1] [0]
Adding type registration byte -> org.hibernate.type.ByteType@694dfe47

[DEBUG] [2014-04-25 15:51:58,624] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [999]
Adding type registration byte -> org.hibernate.type.ByteType@694dfe47

[DEBUG] [2014-04-25 15:51:58,624] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [999]
Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@694dfe47

[DEBUG] [2014-04-25 15:51:58,625] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1000]
Adding type registration character -> org.hibernate.type.CharacterType@162ded58

[DEBUG] [2014-04-25 15:51:58,626] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1001]
Adding type registration char -> org.hibernate.type.CharacterType@162ded58

[DEBUG] [2014-04-25 15:51:58,626] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1001]
Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@162ded58

[DEBUG] [2014-04-25 15:51:58,629] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1004]
Adding type registration short -> org.hibernate.type.ShortType@37e51920

[DEBUG] [2014-04-25 15:51:58,629] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1004]
Adding type registration short -> org.hibernate.type.ShortType@37e51920

[DEBUG] [2014-04-25 15:51:58,629] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1004]
Adding type registration java.lang.Short -> org.hibernate.type.ShortType@37e51920

[DEBUG] [2014-04-25 15:51:58,630] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1005]
Adding type registration integer -> org.hibernate.type.IntegerType@22e935e8

[DEBUG] [2014-04-25 15:51:58,630] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1005]
Adding type registration int -> org.hibernate.type.IntegerType@22e935e8

[DEBUG] [2014-04-25 15:51:58,631] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1006]
Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@22e935e8

[DEBUG] [2014-04-25 15:51:58,633] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1008]
Adding type registration long -> org.hibernate.type.LongType@37bf9244

[DEBUG] [2014-04-25 15:51:58,633] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1008]
Adding type registration long -> org.hibernate.type.LongType@37bf9244

[DEBUG] [2014-04-25 15:51:58,633] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1008]
Adding type registration java.lang.Long -> org.hibernate.type.LongType@37bf9244

[DEBUG] [2014-04-25 15:51:58,636] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1011]
Adding type registration float -> org.hibernate.type.FloatType@2e230c34

[DEBUG] [2014-04-25 15:51:58,636] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1011]
Adding type registration float -> org.hibernate.type.FloatType@2e230c34

[DEBUG] [2014-04-25 15:51:58,636] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1011]
Adding type registration java.lang.Float -> org.hibernate.type.FloatType@2e230c34

[DEBUG] [2014-04-25 15:51:58,638] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1013]
Adding type registration double -> org.hibernate.type.DoubleType@124f8f49

[DEBUG] [2014-04-25 15:51:58,638] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1013]
Adding type registration double -> org.hibernate.type.DoubleType@124f8f49

[DEBUG] [2014-04-25 15:51:58,638] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1013]
Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@124f8f49

[DEBUG] [2014-04-25 15:51:58,640] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1015]
Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@1dd42575

[DEBUG] [2014-04-25 15:51:58,641] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1016]
Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@1dd42575

[DEBUG] [2014-04-25 15:51:58,642] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1017]
Adding type registration big_integer -> org.hibernate.type.BigIntegerType@392f122b

[DEBUG] [2014-04-25 15:51:58,642] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1017]
Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@392f122b

[DEBUG] [2014-04-25 15:51:58,643] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1018]
Adding type registration string -> org.hibernate.type.StringType@13056daa

[DEBUG] [2014-04-25 15:51:58,643] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1018]
Adding type registration java.lang.String -> org.hibernate.type.StringType@13056daa

[DEBUG] [2014-04-25 15:51:58,645] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1020]
Adding type registration url -> org.hibernate.type.UrlType@6f9ef18d

[DEBUG] [2014-04-25 15:51:58,645] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1020]
Adding type registration java.net.URL -> org.hibernate.type.UrlType@6f9ef18d

[DEBUG] [2014-04-25 15:51:58,647] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1022]
Adding type registration date -> org.hibernate.type.DateType@2660fd4b

[DEBUG] [2014-04-25 15:51:58,647] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1022]
Adding type registration java.sql.Date -> org.hibernate.type.DateType@2660fd4b

[DEBUG] [2014-04-25 15:51:58,649] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1024]
Adding type registration time -> org.hibernate.type.TimeType@7a4ff3d8

[DEBUG] [2014-04-25 15:51:58,649] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1024]
Adding type registration java.sql.Time -> org.hibernate.type.TimeType@7a4ff3d8

[DEBUG] [2014-04-25 15:51:58,651] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1026]
Adding type registration timestamp -> org.hibernate.type.TimestampType@484f98f2

[DEBUG] [2014-04-25 15:51:58,651] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1026]
Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@484f98f2

[DEBUG] [2014-04-25 15:51:58,651] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1026]
Adding type registration java.util.Date -> org.hibernate.type.TimestampType@484f98f2

[DEBUG] [2014-04-25 15:51:58,652] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1027]
Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@53730081

[DEBUG] [2014-04-25 15:51:58,653] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1028]
Adding type registration calendar -> org.hibernate.type.CalendarType@4a43dc54

[DEBUG] [2014-04-25 15:51:58,653] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1028]
Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@4a43dc54

[DEBUG] [2014-04-25 15:51:58,653] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1028]
Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@4a43dc54

[DEBUG] [2014-04-25 15:51:58,654] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1029]
Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@38de7bf0

[DEBUG] [2014-04-25 15:51:58,655] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1030]
Adding type registration locale -> org.hibernate.type.LocaleType@2e25e990

[DEBUG] [2014-04-25 15:51:58,656] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1031]
Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@2e25e990

[DEBUG] [2014-04-25 15:51:58,657] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1032]
Adding type registration currency -> org.hibernate.type.CurrencyType@3ecd010e

[DEBUG] [2014-04-25 15:51:58,657] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1032]
Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@3ecd010e

[DEBUG] [2014-04-25 15:51:58,658] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1033]
Adding type registration timezone -> org.hibernate.type.TimeZoneType@500e5e51

[DEBUG] [2014-04-25 15:51:58,658] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1033]
Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@500e5e51

[DEBUG] [2014-04-25 15:51:58,659] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1034]
Adding type registration class -> org.hibernate.type.ClassType@4f40995c

[DEBUG] [2014-04-25 15:51:58,659] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1034]
Adding type registration java.lang.Class -> org.hibernate.type.ClassType@4f40995c

[DEBUG] [2014-04-25 15:51:58,661] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1036]
Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@21256c5a

[DEBUG] [2014-04-25 15:51:58,662] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1037]
Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@21256c5a

[DEBUG] [2014-04-25 15:51:58,662] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1037]
Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@72f31fa2

[DEBUG] [2014-04-25 15:51:58,663] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1038]
Adding type registration pg-uuid -> org.hibernate.type.PostgresUUIDType@19647f24

[DEBUG] [2014-04-25 15:51:58,665] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1040]
Adding type registration binary -> org.hibernate.type.BinaryType@261c1951

[DEBUG] [2014-04-25 15:51:58,665] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1040]
Adding type registration byte[] -> org.hibernate.type.BinaryType@261c1951

[DEBUG] [2014-04-25 15:51:58,665] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1040]
Adding type registration [B -> org.hibernate.type.BinaryType@261c1951

[DEBUG] [2014-04-25 15:51:58,666] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1041]
Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@32d8cf89

[DEBUG] [2014-04-25 15:51:58,666] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1041]
Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@32d8cf89

[DEBUG] [2014-04-25 15:51:58,666] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1041]
Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@32d8cf89

[DEBUG] [2014-04-25 15:51:58,667] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1042]
Adding type registration image -> org.hibernate.type.ImageType@25662980

[DEBUG] [2014-04-25 15:51:58,669] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1044]
Adding type registration characters -> org.hibernate.type.CharArrayType@291c0633

[DEBUG] [2014-04-25 15:51:58,669] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1044]
Adding type registration char[] -> org.hibernate.type.CharArrayType@291c0633

[DEBUG] [2014-04-25 15:51:58,669] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1044]
Adding type registration [C -> org.hibernate.type.CharArrayType@291c0633

[DEBUG] [2014-04-25 15:51:58,671] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1046]
Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@47dd218b

[DEBUG] [2014-04-25 15:51:58,671] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1046]
Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@47dd218b

[DEBUG] [2014-04-25 15:51:58,671] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1046]
Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@47dd218b

[DEBUG] [2014-04-25 15:51:58,672] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1047]
Adding type registration text -> org.hibernate.type.TextType@6af07c8a

[DEBUG] [2014-04-25 15:51:58,680] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1055]
Adding type registration blob -> org.hibernate.type.BlobType@1444e85a

[DEBUG] [2014-04-25 15:51:58,680] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1055]
Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@1444e85a

[DEBUG] [2014-04-25 15:51:58,681] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1056]
Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@4be423f7

[DEBUG] [2014-04-25 15:51:58,682] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1057]
Adding type registration wrapper_materialized_blob -> org.hibernate.type.WrappedMaterializedBlobType@65a0596

[DEBUG] [2014-04-25 15:51:58,687] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1062]
Adding type registration clob -> org.hibernate.type.ClobType@4c6f44a0

[DEBUG] [2014-04-25 15:51:58,687] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1062]
Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@4c6f44a0

[DEBUG] [2014-04-25 15:51:58,688] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1063]
Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@6844f71

[DEBUG] [2014-04-25 15:51:58,689] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1064]
Adding type registration wrapper_characters_clob -> org.hibernate.type.CharacterArrayClobType@61e6d089

[DEBUG] [2014-04-25 15:51:58,689] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1064]
Adding type registration characters_clob -> org.hibernate.type.PrimitiveCharacterArrayClobType@3a3dcf4d

[DEBUG] [2014-04-25 15:51:58,691] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1066]
Adding type registration serializable -> org.hibernate.type.SerializableType@1288f074

[DEBUG] [2014-04-25 15:51:58,695] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1070]
Adding type registration object -> org.hibernate.type.ObjectType@6ba1d1c8

[DEBUG] [2014-04-25 15:51:58,695] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1070]
Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@6ba1d1c8

[DEBUG] [2014-04-25 15:51:58,695] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1070]
Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@27ad9523

[DEBUG] [2014-04-25 15:51:58,695] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1070]
Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@751a412e

[DEBUG] [2014-04-25 15:51:58,695] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1070]
Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@ead6f12

[DEBUG] [2014-04-25 15:51:58,696] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1071]
Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@1c570e45

[DEBUG] [2014-04-25 15:51:58,696] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1071]
Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@1769e28c

[DEBUG] [2014-04-25 15:51:58,696] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1071]
Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@28986156

[DEBUG] [2014-04-25 15:51:58,696] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1071]
Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@2c1e69ec

[DEBUG] [2014-04-25 15:51:58,696] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1071]
Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@bc1b95

[INFO] [2014-04-25 15:51:58,717] [org.hibernate.annotations.common.Version] [localhost-startStop-1] [1092]
Hibernate Commons Annotations 3.2.0.Final

[INFO] [2014-04-25 15:51:58,722] [org.hibernate.cfg.Environment] [localhost-startStop-1] [1097]
Hibernate 3.6.10.Final

[INFO] [2014-04-25 15:51:58,724] [org.hibernate.cfg.Environment] [localhost-startStop-1] [1099]
hibernate.properties not found

[INFO] [2014-04-25 15:51:58,728] [org.hibernate.cfg.Environment] [localhost-startStop-1] [1103]
Bytecode provider name : javassist

[INFO] [2014-04-25 15:51:58,733] [org.hibernate.cfg.Environment] [localhost-startStop-1] [1108]
using JDK 1.4 java.sql.Timestamp handling

[DEBUG] [2014-04-25 15:51:58,780] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1155]
Registering IdentifierGenerator strategy [uuid2] -> [class org.hibernate.id.UUIDGenerator]

[DEBUG] [2014-04-25 15:51:58,781] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1156]
Registering IdentifierGenerator strategy [guid] -> [class org.hibernate.id.GUIDGenerator]

[DEBUG] [2014-04-25 15:51:58,783] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1158]
Registering IdentifierGenerator strategy [uuid] -> [class org.hibernate.id.UUIDHexGenerator]

[DEBUG] [2014-04-25 15:51:58,783] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1158]
Registering IdentifierGenerator strategy [uuid.hex] -> [class org.hibernate.id.UUIDHexGenerator]

[DEBUG] [2014-04-25 15:51:58,786] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1161]
Registering IdentifierGenerator strategy [hilo] -> [class org.hibernate.id.TableHiLoGenerator]

[DEBUG] [2014-04-25 15:51:58,786] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1161]
Registering IdentifierGenerator strategy [assigned] -> [class org.hibernate.id.Assigned]

[DEBUG] [2014-04-25 15:51:58,788] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1163]
Registering IdentifierGenerator strategy [identity] -> [class org.hibernate.id.IdentityGenerator]

[DEBUG] [2014-04-25 15:51:58,788] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1163]
Registering IdentifierGenerator strategy [select] -> [class org.hibernate.id.SelectGenerator]

[DEBUG] [2014-04-25 15:51:58,789] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1164]
Registering IdentifierGenerator strategy [sequence] -> [class org.hibernate.id.SequenceGenerator]

[DEBUG] [2014-04-25 15:51:58,790] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1165]
Registering IdentifierGenerator strategy [seqhilo] -> [class org.hibernate.id.SequenceHiLoGenerator]

[DEBUG] [2014-04-25 15:51:58,790] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1165]
Registering IdentifierGenerator strategy [increment] -> [class org.hibernate.id.IncrementGenerator]

[DEBUG] [2014-04-25 15:51:58,791] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1166]
Registering IdentifierGenerator strategy [foreign] -> [class org.hibernate.id.ForeignGenerator]

[DEBUG] [2014-04-25 15:51:58,792] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1167]
Registering IdentifierGenerator strategy [sequence-identity] -> [class org.hibernate.id.SequenceIdentityGenerator]

[DEBUG] [2014-04-25 15:51:58,792] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1167]
Registering IdentifierGenerator strategy [enhanced-sequence] -> [class org.hibernate.id.enhanced.SequenceStyleGenerator]

[DEBUG] [2014-04-25 15:51:58,793] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1168]
Registering IdentifierGenerator strategy [enhanced-table] -> [class org.hibernate.id.enhanced.TableGenerator]

[INFO] [2014-04-25 15:51:58,796] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1171]
configuring from url: file:/C:/Users/thinkpad/git/test/test/target/classes/hibernate.cfg.xml

[DEBUG] [2014-04-25 15:51:58,829] [org.hibernate.util.DTDEntityResolver] [localhost-startStop-1] [1204]
trying to resolve system-id [http://hibernate.sourceforge.net/hibernate-configuration-3.0.dtd]

[WARN] [2014-04-25 15:51:58,829] [org.hibernate.util.DTDEntityResolver] [localhost-startStop-1] [1204]
recognized obsolete hibernate namespace http://hibernate.sourceforge.net/. Use namespace http://www.hibernate.org/dtd/ instead. Refer to Hibernate 3.6 Migration Guide!

[DEBUG] [2014-04-25 15:51:58,829] [org.hibernate.util.DTDEntityResolver] [localhost-startStop-1] [1204]
attempting to resolve on classpath under org/hibernate/

[DEBUG] [2014-04-25 15:51:58,830] [org.hibernate.util.DTDEntityResolver] [localhost-startStop-1] [1205]
located [http://hibernate.sourceforge.net/hibernate-configuration-3.0.dtd] in classpath

[DEBUG] [2014-04-25 15:51:58,857] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1232]
hibernate.bytecode.use_reflection_optimizer=false

[DEBUG] [2014-04-25 15:51:58,857] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1232]
hibernate.check_nullability=true

[DEBUG] [2014-04-25 15:51:58,857] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1232]
hibernate.connection.driver_class=com.mysql.jdbc.Driver

[DEBUG] [2014-04-25 15:51:58,857] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1232]
hibernate.connection.password=skycloud

[DEBUG] [2014-04-25 15:51:58,857] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1232]
hibernate.connection.url=jdbc:mysql://localhost:3306/afl

[DEBUG] [2014-04-25 15:51:58,858] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1233]
hibernate.connection.username=root

[DEBUG] [2014-04-25 15:51:58,858] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1233]
hibernate.dialect=org.hibernate.dialect.MySQLDialect

[DEBUG] [2014-04-25 15:51:58,858] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1233]
hibernate.format_sql=true

[DEBUG] [2014-04-25 15:51:58,858] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1233]
hibernate.search.autoregister_listeners=false

[DEBUG] [2014-04-25 15:51:58,858] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1233]
hibernate.show_sql=false

[DEBUG] [2014-04-25 15:51:58,858] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1233]
hibernate.hbm2ddl.auto=update

[INFO] [2014-04-25 15:51:58,858] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1233]
Configured SessionFactory: SessionFactory

[DEBUG] [2014-04-25 15:51:58,859] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1234]
